issuer_codigo|instrument_codigo|rating|valid_from|valid_to|status|risk_level|comments
ISSUER_FAKE_863|INST002|BBB|2025-09-23||VENCIDO|MUY_ALTO| Issuer inexistente
ISSUER003|INST004|CC|2025-12-05|2026-05-06|SUSPENDIDO|BAJO| Fila válida #865
ISSUER_FAKE_865|INST003|A|2025-07-13||VENCIDO|MUY_BAJO| Issuer inexistente
ISSUER005|INST002|AA|2025-08-07||VIGENTE|ALTO| Fila válida #867
ISSUER005|INST003|A|2025-02-12||VIGENTE|MUY_ALTO| Fila válida #868
ISSUER004|INST004|AA|2025-07-23|2025-02-07|SUSPENDIDO|MODERADO| valid_to anterior a valid_from
ISSUER004|INST002|CCC|2025-04-20|2026-04-27|VENCIDO|ALTO| Fila válida #870
ISSUER002|INST_FAKE_870|AAA|2025-05-09||VENCIDO|MUY_ALTO| Instrument inexistente
ISSUER002|INST003|D|2025-11-21|2025-04-03|VIGENTE|ALTO| valid_to anterior a valid_from
ISSUER003|INST_FAKE_872|CCC|2025-11-07||CANCELADO|ALTO| Instrument inexistente
ISSUER003|INST001|AA|2025-09-02||CANCELADO|MODERADO| Fila válida #874
ISSUER005|INST001|AAA|2025-05-17|2026-10-13|CANCELADO|MODERADO| Fila válida #875
ISSUER005|INST_FAKE_875|AAA|2025-10-06||SUSPENDIDO|BAJO| Instrument inexistente
ISSUER003|INST004|A|2025-02-11|2026-12-17|VENCIDO|MODERADO| Fila válida #877
ISSUER001|INST_FAKE_877|A|2025-08-28||SUSPENDIDO|MODERADO| Instrument inexistente
ISSUER003|INST003|D|2025-05-17||SUSPENDIDO|ALTO| Fila válida #879
ISSUER002|INST004|AAA|2025-04-05||VIGENTE|ALTO| Fila válida #880
ISSUER004|INST004|ZZ0|2025-02-16||VIGENTE|ALTO| Rating inválido
ISSUER005|INST004|CC|INVALID_DATE||CANCELADO|MUY_BAJO| Fecha inválida
ISSUER002|INST001|B|2025-02-07||SUSPENDIDO|MUY_ALTO| Fila válida #883
ISSUER005|INST002|D|2025-01-17|2026-10-06|VIGENTE|BAJO| Fila válida #884
ISSUER001|INST003|AAA|2025-05-22|2026-11-04|SUSPENDIDO|MUY_ALTO| Fila válida #885
ISSUER001|INST003|A|2025-01-03|2026-08-27|CANCELADO|MODERADO| Fila válida #886
ISSUER001|INST003|AAA|2025-11-20||VENCIDO|MUY_BAJO| Fila válida #887
ISSUER003|INST003|AAA|2025-12-03|2026-09-20|VIGENTE|ALTO| Fila válida #888
ISSUER002|INST004|ZZ8|2025-02-01||VENCIDO|BAJO| Rating inválido
ISSUER004|INST003|A|INVALID_DATE||VIGENTE|MODERADO| Fecha inválida
ISSUER004|INST003|D|2025-07-12|2025-01-27|SUSPENDIDO|MUY_ALTO| valid_to anterior a valid_from
ISSUER004|INST_FAKE_891|CCC|2025-08-09||CANCELADO|MUY_BAJO| Instrument inexistente
ISSUER003|INST002|CCC|2025-11-14|2026-02-02|CANCELADO|BAJO| Fila válida #893
ISSUER002|INST004|C|2025-11-21|2026-09-03|CANCELADO|ALTO| Fila válida #894
ISSUER_FAKE_894|INST004|BB|2025-03-05||SUSPENDIDO|BAJO| Issuer inexistente
ISSUER003|INST001|C|2025-02-02|2026-09-04|CANCELADO|MUY_BAJO| Fila válida #896
ISSUER005|INST003|B|2025-08-19|2025-01-25|VIGENTE|MUY_BAJO| valid_to anterior a valid_from
ISSUER004|INST002|A|2025-07-02|2026-02-14|SUSPENDIDO|MUY_ALTO| Fila válida #898
ISSUER004|INST003|B|2025-03-07|2026-03-03|VIGENTE|ALTO| Fila válida #899
ISSUER001|INST004|AA|2025-01-06|2026-11-16|CANCELADO|MUY_ALTO| Fila válida #900
ISSUER003|INST003|CCC|2025-05-03||VENCIDO|MUY_BAJO| Fila válida #901
ISSUER002|INST001|BBB|2025-08-21||CANCELADO|MUY_ALTO| Fila válida #902
ISSUER003|INST_FAKE_902|CC|2025-03-16||CANCELADO|MUY_BAJO| Instrument inexistente
ISSUER002|INST_FAKE_903|CC|2025-08-16||VIGENTE|ALTO| Instrument inexistente
ISSUER002|INST003|D|2025-07-02||CANCELADO|ALTO| Fila válida #905
ISSUER005|INST003|AAA|2025-08-13|2026-08-17|VENCIDO|MUY_BAJO| Fila válida #906
ISSUER004|INST003|C|2025-02-09|2026-11-14|VIGENTE|ALTO| Fila válida #907
ISSUER003|INST004|CCC|2025-01-06||CANCELADO|MODERADO| Fila válida #908
ISSUER005|INST002|D|2025-11-11|2025-05-28|CANCELADO|BAJO| valid_to anterior a valid_from
ISSUER004|INST004|B|2025-08-26||SUSPENDIDO|MUY_BAJO| Fila válida #910
ISSUER002|INST002|BBB|2025-03-20|2026-08-04|CANCELADO|MODERADO| Fila válida #911
ISSUER005|INST001|ZZ1|2025-01-12||SUSPENDIDO|MODERADO| Rating inválido
ISSUER002|INST001|AA|2025-06-14||VIGENTE|MUY_ALTO| Fila válida #913
ISSUER003|INST003|ZZ3|2025-06-25||VIGENTE|MUY_ALTO| Rating inválido
ISSUER002|INST001|ZZ4|2025-12-02||CANCELADO|ALTO| Rating inválido
ISSUER001|INST001|D|2025-10-26||VIGENTE|BAJO| Fila válida #916
ISSUER002|INST003|A|2025-12-10|2026-12-15|VIGENTE|BAJO| Fila válida #917
ISSUER003|INST002|AA|2025-04-15||VENCIDO|ALTO| Fila válida #918
ISSUER005|INST002|AA|INVALID_DATE||SUSPENDIDO|MODERADO| Fecha inválida
ISSUER004|INST003|BBB|2025-03-25||VENCIDO|ALTO| Fila válida #920
ISSUER004|INST004|C|2025-12-22|2025-03-01|CANCELADO|BAJO| valid_to anterior a valid_from
ISSUER005|INST001|AA|2025-06-11||CANCELADO|MUY_BAJO| Fila válida #922
ISSUER001|INST002|D|INVALID_DATE||VIGENTE|MUY_ALTO| Fecha inválida
ISSUER004|INST004|C|2025-05-24|2026-12-11|VIGENTE|MODERADO| Fila válida #924
ISSUER005|INST002|CCC|2025-08-21|2026-04-18|SUSPENDIDO|ALTO| Fila válida #925
ISSUER003|INST001|AAA|2025-09-11||SUSPENDIDO|BAJO| Fila válida #926
ISSUER_FAKE_926|INST003|C|2025-06-25||VENCIDO|MUY_BAJO| Issuer inexistente
ISSUER_FAKE_927|INST003|BBB|2025-05-24||CANCELADO|MUY_ALTO| Issuer inexistente
ISSUER001|INST_FAKE_928|B|2025-05-21||SUSPENDIDO|MUY_BAJO| Instrument inexistente
ISSUER_FAKE_929|INST001|CC|2025-05-19||VIGENTE|ALTO| Issuer inexistente
ISSUER002|INST002|B|INVALID_DATE||SUSPENDIDO|MODERADO| Fecha inválida
ISSUER005|INST002|CCC|2025-09-24|2026-04-04|VENCIDO|MODERADO| Fila válida #932
ISSUER002|INST004|CCC|2025-06-03|2025-01-14|VENCIDO|ALTO| valid_to anterior a valid_from
ISSUER001|INST003|ZZ3|2025-11-17||CANCELADO|MUY_ALTO| Rating inválido
ISSUER004|INST003|D|2025-08-21|2026-07-15|CANCELADO|BAJO| Fila válida #935
ISSUER002|INST_FAKE_935|CC|2025-12-15||VENCIDO|MUY_ALTO| Instrument inexistente
ISSUER001|INST002|CC|2025-08-02|2026-12-06|VIGENTE|MUY_ALTO| Fila válida #937
ISSUER001|INST001|B|2025-10-10||VIGENTE|MODERADO| Fila válida #938
ISSUER003|INST003|BB|INVALID_DATE||CANCELADO|MUY_BAJO| Fecha inválida
ISSUER002|INST004|AAA|2025-05-10|2026-04-06|VIGENTE|MUY_BAJO| Fila válida #940
ISSUER001|INST001|CCC|2025-08-19|2026-05-19|SUSPENDIDO|ALTO| Fila válida #941
ISSUER005|INST002|A|2025-10-21|2025-04-25|CANCELADO|ALTO| valid_to anterior a valid_from
ISSUER003|INST_FAKE_942|AA|2025-10-22||CANCELADO|ALTO| Instrument inexistente
ISSUER004|INST003|ZZ3|2025-09-02||CANCELADO|MODERADO| Rating inválido
ISSUER002|INST001|D|2025-11-26||VIGENTE|BAJO| Fila válida #945
ISSUER005|INST001|D|2025-09-07||VIGENTE|MUY_ALTO| Fila válida #946
ISSUER001|INST_FAKE_946|BB|2025-04-08||CANCELADO|MUY_BAJO| Instrument inexistente
ISSUER005|INST003|CCC|2025-10-02||SUSPENDIDO|ALTO| Fila válida #948
ISSUER001|INST_FAKE_948|C|2025-06-13||SUSPENDIDO|MUY_BAJO| Instrument inexistente
ISSUER001|INST_FAKE_949|C|2025-03-10||VENCIDO|BAJO| Instrument inexistente
ISSUER001|INST002|ZZ0|2025-05-14||VENCIDO|MUY_BAJO| Rating inválido
ISSUER003|INST002|AAA|2025-12-02||SUSPENDIDO|BAJO| Fila válida #952
ISSUER003|INST003|CCC|2025-12-04|2025-01-07|VENCIDO|MUY_ALTO| valid_to anterior a valid_from
ISSUER004|INST004|AA|2025-05-02|2026-06-15|VIGENTE|ALTO| Fila válida #954
ISSUER_FAKE_954|INST002|AAA|2025-05-18||VIGENTE|BAJO| Issuer inexistente
ISSUER002|INST003|D|2025-07-15||VENCIDO|MODERADO| Fila válida #956
ISSUER002|INST002|C|2025-07-18||CANCELADO|MUY_ALTO| Fila válida #957
ISSUER002|INST001|ZZ7|2025-01-16||SUSPENDIDO|MUY_ALTO| Rating inválido
ISSUER004|INST003|ZZ8|2025-11-07||SUSPENDIDO|MUY_BAJO| Rating inválido
ISSUER005|INST_FAKE_959|D|2025-02-10||VIGENTE|ALTO| Instrument inexistente
ISSUER002|INST003|CCC|2025-04-20|2026-09-26|SUSPENDIDO|MODERADO| Fila válida #961
ISSUER004|INST003|BBB|2025-11-11|2026-06-07|SUSPENDIDO|MUY_BAJO| Fila válida #962
ISSUER002|INST001|D|2025-08-01||CANCELADO|MUY_ALTO| Fila válida #963
ISSUER004|INST004|C|2025-02-26||VIGENTE|ALTO| Fila válida #964
ISSUER003|INST004|D|2025-06-13||VIGENTE|ALTO| Fila válida #965
ISSUER002|INST004|AAA|INVALID_DATE||VENCIDO|MUY_BAJO| Fecha inválida
ISSUER003|INST002|AA|2025-10-21||VENCIDO|ALTO| Fila válida #967
ISSUER001|INST003|CC|2025-12-23||VENCIDO|ALTO| Fila válida #968
ISSUER003|INST_FAKE_968|D|2025-09-16||VENCIDO|MUY_ALTO| Instrument inexistente
ISSUER005|INST_FAKE_969|D|2025-10-06||VIGENTE|MUY_ALTO| Instrument inexistente
ISSUER001|INST_FAKE_970|A|2025-05-19||VENCIDO|MUY_ALTO| Instrument inexistente
ISSUER003|INST002|AAA|2025-12-22|2026-09-20|CANCELADO|MUY_BAJO| Fila válida #972
ISSUER001|INST003|CCC|2025-07-09|2026-02-22|CANCELADO|MODERADO| Fila válida #973
ISSUER001|INST002|AAA|2025-05-14|2026-09-15|VIGENTE|ALTO| Fila válida #974
ISSUER001|INST_FAKE_974|D|2025-01-24||VENCIDO|ALTO| Instrument inexistente
ISSUER002|INST002|A|2025-06-10||VIGENTE|ALTO| Fila válida #976
ISSUER001|INST003|BB|2025-07-04|2025-04-08|SUSPENDIDO|MUY_BAJO| valid_to anterior a valid_from
ISSUER005|INST002|AA|2025-10-20||CANCELADO|MUY_ALTO| Fila válida #978
ISSUER001|INST_FAKE_978|AAA|2025-07-11||VIGENTE|BAJO| Instrument inexistente
ISSUER_FAKE_979|INST004|AAA|2025-05-20||CANCELADO|MUY_BAJO| Issuer inexistente
ISSUER001|INST_FAKE_980|C|2025-01-10||CANCELADO|ALTO| Instrument inexistente
ISSUER_FAKE_981|INST004|BBB|2025-10-26||VIGENTE|ALTO| Issuer inexistente
ISSUER004|INST001|B|INVALID_DATE||VIGENTE|ALTO| Fecha inválida
ISSUER005|INST002|AA|2025-02-01||VENCIDO|MUY_ALTO| Fila válida #984
ISSUER005|INST_FAKE_984|BB|2025-06-14||CANCELADO|MUY_ALTO| Instrument inexistente
ISSUER002|INST002|AAA|2025-06-05|2025-03-19|CANCELADO|MUY_ALTO| valid_to anterior a valid_from
ISSUER003|INST003|D|2025-09-25|2026-03-05|SUSPENDIDO|MUY_ALTO| Fila válida #987
ISSUER003|INST001|C|INVALID_DATE||VENCIDO|MUY_BAJO| Fecha inválida
ISSUER005|INST001|ZZ8|2025-07-12||VENCIDO|BAJO| Rating inválido
ISSUER002|INST001|B|2025-04-22|2026-08-23|SUSPENDIDO|MUY_ALTO| Fila válida #990
ISSUER003|INST003|CCC|2025-06-06||CANCELADO|BAJO| Fila válida #991
ISSUER002|INST002|CC|2025-10-07|2026-04-16|CANCELADO|BAJO| Fila válida #992
ISSUER001|INST003|AAA|2025-06-12|2025-01-18|VIGENTE|BAJO| valid_to anterior a valid_from
ISSUER002|INST003|ZZ3|2025-01-01||VENCIDO|BAJO| Rating inválido
ISSUER002|INST003|ZZ4|2025-12-06||SUSPENDIDO|MUY_ALTO| Rating inválido
ISSUER002|INST001|ZZ5|2025-03-27||SUSPENDIDO|MUY_BAJO| Rating inválido
ISSUER_FAKE_996|INST002|CCC|2025-11-26||VIGENTE|MODERADO| Issuer inexistente
ISSUER003|INST004|BBB|2025-06-26||CANCELADO|MUY_BAJO| Fila válida #998
ISSUER002|INST_FAKE_998|BBB|2025-04-18||CANCELADO|MODERADO| Instrument inexistente
ISSUER004|INST002|AAA|INVALID_DATE||VENCIDO|MUY_ALTO| Fecha inválida
